we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
57,8,LUM,127214,Cyclopterus lumpus,D,0,0,0.795,2,2,kg,cm below,
58,8,SCU,127203,Myoxocephalus scorpius,D,0,0,0.034,1,1,kg,cm below,
59,9,HER,126417,Clupea harengus,L,6000,0,0,0,0,kg,cm below,
60,9,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
61,9,WHG,126438,Merlangius merlangus,D,0,0,1.752,10,10,kg,cm below,
62,9,SCU,127203,Myoxocephalus scorpius,D,0,0,0.183,1,1,kg,cm below,
63,10,HER,126417,Clupea harengus,L,20069,0,0,0,0,kg,cm below,
64,10,COD,126436,Gadus morhua,L,0,0,1.335,1,1,kg,cm below,
65,10,SPR,126425,Sprattus sprattus,L,853,0,0,0,0,kg,cm below,
66,10,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
67,10,COD,126436,Gadus morhua,D,0,0,0.05,1,1,kg,cm below,
68,10,FPE,151353,Perca fluviatilis,D,0,0,4.047,42,42,kg,cm below,
69,10,TRS,127187,Salmo trutta,D,0,0,0.478,1,1,kg,cm below,
70,10,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
71,10,FPP,151308,Stizostedion lucioperca,D,0,0,0.126,1,1,kg,cm below,
72,11,HER,126417,Clupea harengus,L,8.696,0,0,0,0,kg,cm below,
73,11,FLE,127141,Platichthys flesus,L,0,0,0.348,1,1,kg,cm below,
74,11,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
75,11,LUM,127214,Cyclopterus lumpus,D,0,0,0.841,2,2,kg,cm below,
76,11,COD,126436,Gadus morhua,D,0,0,0.192,1,1,kg,cm below,
77,11,ACC,151302,Gymnocephalus cernuus,D,0,0,0.051,1,1,kg,cm below,
78,11,WHG,126438,Merlangius merlangus,D,0,0,0.146,1,1,kg,cm below,
79,11,FPE,151353,Perca fluviatilis,D,0,0,1.846,13,13,kg,cm below,
80,12,COD,126436,Gadus morhua,L,826,0,306.075,167,167,kg,cm below,
81,12,FLE,127141,Platichthys flesus,L,100,0,0,0,0,kg,cm below,
82,12,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
83,12,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
84,13,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
85,13,COD,126436,Gadus morhua,L,160,114,160,114,114,kg,cm below,
86,13,FLE,127141,Platichthys flesus,L,6,32,6,32,32,kg,cm below,
87,13,TRS,127187,Salmo trutta,L,0,0,0,0,0,kg,cm below,
88,14,COD,126436,Gadus morhua,L,80,58,80,58,58,kg,cm below,
89,14,FLE,127141,Platichthys flesus,L,92,388,92,388,388,kg,cm below,
90,14,TRS,127187,Salmo trutta,L,0,0,0,0,0,kg,cm below,
91,15,COD,126436,Gadus morhua,L,60,41,60,41,41,kg,cm below,
92,15,FLE,127141,Platichthys flesus,L,1.5,7,1.5,7,7,kg,cm below,
93,15,TRS,127187,Salmo trutta,L,0,0,0,0,0,kg,cm below,
94,13,HER,126417,Clupea harengus,D,0.1,1,0.1,1,1,kg,1/2 cm,
95,13,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
96,13,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
97,13,TRS,127187,Salmo trutta,D,6,3,6,3,3,kg,cm below,
98,14,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
99,14,FLE,127141,Platichthys flesus,D,3,17,3,17,17,kg,cm below,
100,14,TRS,127187,Salmo trutta,D,1.5,1,1.5,1,1,kg,cm below,
101,15,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
102,15,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
103,15,TRS,127187,Salmo trutta,D,5,3,5,3,3,kg,cm below,
104,16,COD,126436,Gadus morhua,L,7,13,7,13,13,kg,cm below,
105,16,FPE,151353,Perca fluviatilis,L,2,3,2,3,3,kg,cm below,
106,16,FLE,127141,Platichthys flesus,L,2.4,12,2.4,12,12,kg,cm below,
107,16,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
108,17,FLE,127141,Platichthys flesus,L,41.6,125,41.6,125,125,kg,cm below,
109,17,TUR,127149,Psetta maxima,L,1,2,1,2,2,kg,cm below,
110,16,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
111,16,FPE,151353,Perca fluviatilis,D,0,0,0,0,0,kg,cm below,
112,16,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
113,16,TUR,127149,Psetta maxima,D,0.1,1,0.1,1,1,kg,cm below,
114,17,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
115,17,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
116,18,HER,126417,Clupea harengus,L,1000,5927,62.761,372,372,kg,cm below,
117,18,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
118,19,HER,126417,Clupea harengus,L,1200,6999,63.27,369,369,kg,cm below,
119,19,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
120,20,HER,126417,Clupea harengus,L,1000,5462,63.159,345,345,kg,cm below,
121,20,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
122,21,HER,126417,Clupea harengus,L,700,4192,65.298,391,391,kg,cm below,
123,21,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
124,22,HER,126417,Clupea harengus,L,300,1723,62.858,361,361,kg,cm below,
125,22,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
126,23,HER,126417,Clupea harengus,L,750,4636,62.61,387,387,kg,cm below,
127,23,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
128,24,COD,126436,Gadus morhua,L,0,0,280.751,180,180,kg,cm below,
129,24,FLE,127141,Platichthys flesus,L,0,0,47.226,201,201,kg,cm below,
130,24,PLE,127143,Pleuronectes platessa,L,0,0,11.51,42,42,kg,cm below,
131,24,COD,126436,Gadus morhua,D,0,0,1.333,4,4,kg,cm below,
132,24,FLE,127141,Platichthys flesus,D,0,0,1.289,9,9,kg,cm below,
133,24,PLE,127143,Pleuronectes platessa,D,0,0,0.432,3,3,kg,cm below,
134,24,TUR,127149,Psetta maxima,D,0,0,0.461,1,1,kg,cm below,
135,25,COD,126436,Gadus morhua,L,0,0,173.464,120,120,kg,cm below,
136,25,FLE,127141,Platichthys flesus,L,0,0,104.111,362,362,kg,cm below,
137,25,PLE,127143,Pleuronectes platessa,L,0,0,0.242,1,1,kg,cm below,
138,25,TUR,127149,Psetta maxima,L,0,0,2.361,4,4,kg,cm below,
139,25,COD,126436,Gadus morhua,D,0,0,0.487,2,2,kg,cm below,
140,25,FLE,127141,Platichthys flesus,D,0,0,0.506,3,3,kg,cm below,
141,25,POK,126441,Pollachius virens,D,0,0,1.453,3,3,kg,cm below,
142,25,TUR,127149,Psetta maxima,D,0,0,18.425,74,74,kg,cm below,
143,25,ELP,127123,Zoarces viviparus,D,0,0,0.066,1,1,kg,cm below,
144,26,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
145,26,DAB,127139,Limanda limanda,L,0,0,0.248,1,1,kg,cm below,
146,26,FLE,127141,Platichthys flesus,L,0,0,8.424,25,25,kg,cm below,
147,26,PLE,127143,Pleuronectes platessa,L,50,0,33.839,96,96,kg,cm below,
148,26,TUR,127149,Psetta maxima,L,0,0,3.669,4,4,kg,cm below,
149,26,COD,126436,Gadus morhua,D,200,0,362.206,311,311,kg,cm below,
150,26,FLE,127141,Platichthys flesus,D,0,0,0.177,1,1,kg,cm below,
151,26,PLE,127143,Pleuronectes platessa,D,0,0,2.252,13,13,kg,cm below,
152,26,TUR,127149,Psetta maxima,D,0,0,4.372,15,15,kg,cm below,
153,26,BLL,127150,Scophthalmus rhombus,D,0,0,0.358,1,1,kg,cm below,
154,27,COD,126436,Gadus morhua,L,100.5,66,100.5,66,66,kg,cm below,
155,27,FLE,127141,Platichthys flesus,L,2.5,9,2.5,9,9,kg,cm below,
156,27,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
157,27,TRS,127187,Salmo trutta,L,3.3,1,3.3,1,1,kg,cm below,
158,27,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
159,28,COD,126436,Gadus morhua,L,74.6,48,74.6,48,48,kg,cm below,
160,28,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
161,29,COD,126436,Gadus morhua,L,62.8,38,62.8,38,38,kg,cm below,
162,29,FLE,127141,Platichthys flesus,L,7.5,16,7.5,16,16,kg,cm below,
163,29,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
164,29,TRS,127187,Salmo trutta,L,2.7,1,2.7,1,1,kg,cm below,
165,30,COD,126436,Gadus morhua,L,29.85,24,29.85,24,24,kg,cm below,
166,30,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
167,30,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
168,30,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
169,31,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
170,31,COD,126436,Gadus morhua,L,117.9,90,117.9,90,90,kg,cm below,
171,31,FPE,151353,Perca fluviatilis,L,0,0,0,0,0,kg,cm below,
172,31,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
173,31,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
174,31,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
175,27,COD,126436,Gadus morhua,D,1.5,4,1.5,4,4,kg,cm below,
176,27,FLE,127141,Platichthys flesus,D,1.5,5,1.5,5,5,kg,cm below,
177,27,TUR,127149,Psetta maxima,D,3,12,3,12,12,kg,cm below,
178,27,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
179,27,MAC,127023,Scomber scombrus,D,0.5,1,0.5,1,1,kg,cm below,
180,28,COD,126436,Gadus morhua,D,0.4,1,0.4,1,1,kg,cm below,
181,28,TUR,127149,Psetta maxima,D,0.6,3,0.6,3,3,kg,cm below,
182,29,COD,126436,Gadus morhua,D,0.2,1,0.2,1,1,kg,cm below,
183,29,FLE,127141,Platichthys flesus,D,1.5,7,1.5,7,7,kg,cm below,
184,29,POK,126441,Pollachius virens,D,2,6,2,6,6,kg,cm below,
185,29,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
186,30,COD,126436,Gadus morhua,D,0.15,1,0.15,1,1,kg,cm below,
187,30,FLE,127141,Platichthys flesus,D,5,16,5,16,16,kg,cm below,
188,30,POK,126441,Pollachius virens,D,0.3,1,0.3,1,1,kg,cm below,
189,30,TUR,127149,Psetta maxima,D,0.7,3,0.7,3,3,kg,cm below,
190,31,CLS,140430,Mya arenaria,D,2,1,2,1,1,kg,cm below,
191,31,COD,126436,Gadus morhua,D,1.55,3,1.55,3,3,kg,cm below,
192,31,FPE,151353,Perca fluviatilis,D,1.5,1,1.5,1,1,kg,cm below,
193,31,FLE,127141,Platichthys flesus,D,1.5,4,1.5,4,4,kg,cm below,
194,31,POK,126441,Pollachius virens,D,0.3,1,0.3,1,1,kg,cm below,
195,31,MAC,127023,Scomber scombrus,D,1,2,1,2,2,kg,cm below,
196,32,LUM,127214,Cyclopterus lumpus,L,1.3,1,1.3,1,1,kg,cm below,
197,32,COD,126436,Gadus morhua,L,2.3,2,2.3,2,2,kg,cm below,
198,32,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
199,32,FLE,127141,Platichthys flesus,L,11,14,11,14,14,kg,cm below,
200,32,PLE,127143,Pleuronectes platessa,L,0.75,1,0.75,1,1,kg,cm below,
201,32,TUR,127149,Psetta maxima,L,40,55,40,55,55,kg,cm below,
202,32,LUM,127214,Cyclopterus lumpus,D,31,80,31,80,80,kg,cm below,
203,32,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
204,32,SCU,127203,Myoxocephalus scorpius,D,0.2,1,0.2,1,1,kg,cm below,
205,32,FLE,127141,Platichthys flesus,D,17,36,17,36,36,kg,cm below,
206,32,PLE,127143,Pleuronectes platessa,D,5,9,5,9,9,kg,cm below,
207,32,TUR,127149,Psetta maxima,D,10.5,32,10.5,32,32,kg,cm below,
208,33,HER,126417,Clupea harengus,L,2280,12288,68.096,367,367,kg,cm below,
209,33,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
210,34,HER,126417,Clupea harengus,L,1500,9176,61.465,376,376,kg,cm below,
211,34,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
212,35,HER,126417,Clupea harengus,L,3690,21590,60.16,352,352,kg,cm below,
213,35,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
214,36,HER,126417,Clupea harengus,L,900,5611,60.149,375,375,kg,cm below,
215,36,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
216,37,DAB,127139,Limanda limanda,L,0,0,9.026,41,41,kg,cm below,
217,37,FLE,127141,Platichthys flesus,L,0,0,43.83,106,106,kg,cm below,
218,37,PLE,127143,Pleuronectes platessa,L,0,0,134.162,363,363,kg,cm below,
219,37,WEG,127082,Trachinus draco,L,0,0,0,0,0,kg,cm below,
220,37,POD,126446,Trisopterus minutus,L,0,0,0,0,0,kg,cm below,
221,37,AFT,127190,Agonus cataphractus,D,0,0,0.014,1,1,kg,cm below,
222,37,GUG,150637,Eutrigla gurnardus,D,0,0,0.345,5,5,kg,cm below,
223,37,DAB,127139,Limanda limanda,D,0,0,31.719,314,314,kg,cm below,
224,37,WHG,126438,Merlangius merlangus,D,0,0,0.697,5,5,kg,cm below,
225,37,FLE,127141,Platichthys flesus,D,0,0,0.621,4,4,kg,cm below,
226,37,PLE,127143,Pleuronectes platessa,D,0,0,14.007,121,121,kg,cm below,
227,37,WEG,127082,Trachinus draco,D,0,0,0,2,2,kg,cm below,
228,37,POD,126446,Trisopterus minutus,D,0,0,0,1,1,kg,cm below,
229,38,DAB,127139,Limanda limanda,L,0,0,26.714,141,141,kg,cm below,
230,38,FLE,127141,Platichthys flesus,L,0,0,9.716,32,32,kg,cm below,
231,38,PLE,127143,Pleuronectes platessa,L,0,0,60.261,248,248,kg,cm below,
232,38,COD,126436,Gadus morhua,D,0,0,0.452,2,2,kg,cm below,
233,38,DAB,127139,Limanda limanda,D,0,0,94.011,918,918,kg,cm below,
234,38,WHG,126438,Merlangius merlangus,D,0,0,0.295,8,8,kg,cm below,
235,38,FLE,127141,Platichthys flesus,D,0,0,0.826,5,5,kg,cm below,
236,38,PLE,127143,Pleuronectes platessa,D,0,0,33.343,244,244,kg,cm below,
237,38,TUR,127149,Psetta maxima,D,0,0,0.299,1,1,kg,cm below,
238,38,BLL,127150,Scophthalmus rhombus,D,0,0,0.186,2,2,kg,cm below,
239,39,COD,126436,Gadus morhua,L,26,5,26,5,5,kg,cm below,
240,39,DAB,127139,Limanda limanda,L,125,786,7,44,44,kg,cm below,
241,39,LEM,127140,Microstomus kitt,L,2,5,2,5,5,kg,cm below,
242,39,FLE,127141,Platichthys flesus,L,175,499,20,57,57,kg,cm below,
243,39,PLE,127143,Pleuronectes platessa,L,750,2670,84,299,299,kg,cm below,
244,39,TUR,127149,Psetta maxima,L,0.5,1,0.5,1,1,kg,cm below,
245,39,SOL,127160,Solea solea,L,0.3,1,0.3,1,1,kg,cm below,
246,40,COD,126436,Gadus morhua,L,30,12,30,12,12,kg,cm below,
247,40,DAB,127139,Limanda limanda,L,137.5,646,10,47,47,kg,cm below,
248,40,LEM,127140,Microstomus kitt,L,0.3,1,0.3,1,1,kg,cm below,
249,40,FLE,127141,Platichthys flesus,L,112.5,309,8,22,22,kg,cm below,
250,40,PLE,127143,Pleuronectes platessa,L,625,2316,61,226,226,kg,cm below,
251,40,TUR,127149,Psetta maxima,L,3.5,4,3.5,4,4,kg,cm below,
252,40,BLL,127150,Scophthalmus rhombus,L,1,1,1,1,1,kg,cm below,
253,40,SOL,127160,Solea solea,L,0.2,1,0.2,1,1,kg,cm below,
254,39,COD,126436,Gadus morhua,D,0.1,1,0.1,1,1,kg,cm below,
255,39,DAB,127139,Limanda limanda,D,0,0,3.5,37,37,kg,cm below,
256,39,LEM,127140,Microstomus kitt,D,0,0,0,0,0,kg,cm below,
257,39,FLE,127141,Platichthys flesus,D,0,0,1,6,6,kg,cm below,
258,39,PLE,127143,Pleuronectes platessa,D,0,0,9,80,80,kg,cm below,
259,39,TUR,127149,Psetta maxima,D,0.3,1,0.3,1,1,kg,cm below,
260,39,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
261,40,COD,126436,Gadus morhua,D,0.5,1,0.5,1,1,kg,cm below,
262,40,DAB,127139,Limanda limanda,D,0,0,3.5,44,44,kg,cm below,
263,40,LEM,127140,Microstomus kitt,D,0,0,0,0,0,kg,cm below,
264,40,FLE,127141,Platichthys flesus,D,0,0,0.1,1,1,kg,cm below,
265,40,PLE,127143,Pleuronectes platessa,D,0,0,8.5,69,69,kg,cm below,
266,40,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
267,40,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
268,40,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
269,41,HER,126417,Clupea harengus,L,42.485,426,42.485,426,426,kg,cm below,
270,41,COD,126436,Gadus morhua,L,0.009,1,0.009,1,1,kg,cm below,
271,41,WHG,126438,Merlangius merlangus,L,0.071,1,0.071,1,1,kg,cm below,
272,41,SPR,126425,Sprattus sprattus,L,1.005,94,1.005,94,94,kg,cm below,
273,41,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
274,41,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
275,41,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
276,41,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
277,42,HER,126417,Clupea harengus,L,7963.68,647596,1.82,148,148,kg,cm below,
278,42,DAB,127139,Limanda limanda,L,68.571,527,0.13,1,1,kg,cm below,
279,42,SPR,126425,Sprattus sprattus,L,5967.749,664603,2.182,243,243,kg,cm below,
280,42,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
281,42,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
282,42,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
283,43,HER,126417,Clupea harengus,L,702.77,54707,0.334,26,26,kg,cm below,
284,43,WHG,126438,Merlangius merlangus,L,8487.738,39737,7.476,35,35,kg,cm below,
285,43,SPR,126425,Sprattus sprattus,L,30809.491,2239440,4.031,293,293,kg,cm below,
286,43,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
287,43,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
288,43,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
289,44,DAB,127139,Limanda limanda,L,0,0,1.815,8,8,kg,cm below,
290,44,FLE,127141,Platichthys flesus,L,0,0,13.989,51,51,kg,cm below,
291,44,FLE,127141,Platichthys flesus,L,14,71,27.989,122,122,kg,cm below,
292,44,PLE,127143,Pleuronectes platessa,L,0,0,13.064,41,41,kg,cm below,
293,44,PLE,127143,Pleuronectes platessa,L,2.5,4,15.564,45,45,kg,cm below,
294,44,TUR,127149,Psetta maxima,L,0,0,0.798,1,1,kg,cm below,
295,45,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
296,45,DAB,127139,Limanda limanda,L,4.8,20,4.8,20,20,kg,cm below,
297,45,FLE,127141,Platichthys flesus,L,22.5,69,22.5,69,69,kg,cm below,
298,45,PLE,127143,Pleuronectes platessa,L,76.5,195,76.5,195,195,kg,cm below,
299,45,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
300,44,DAB,127139,Limanda limanda,D,0,0,0.149,1,1,kg,cm below,
301,44,FLE,127141,Platichthys flesus,D,0,0,2.736,22,22,kg,cm below,
302,44,FLE,127141,Platichthys flesus,D,44,253,46.736,275,275,kg,cm below,
303,44,PLE,127143,Pleuronectes platessa,D,0,0,3.008,21,21,kg,cm below,
304,44,PLE,127143,Pleuronectes platessa,D,22,83,25.008,104,104,kg,cm below,
305,44,TUR,127149,Psetta maxima,D,0,0,0.526,2,2,kg,cm below,
306,45,COD,126436,Gadus morhua,D,0.774,6,0.774,6,6,kg,cm below,
307,45,DAB,127139,Limanda limanda,D,2.5,18,2.5,18,18,kg,cm below,
308,45,FLE,127141,Platichthys flesus,D,5,28,5,28,28,kg,cm below,
309,45,PLE,127143,Pleuronectes platessa,D,5.5,30,5.5,30,30,kg,cm below,
310,45,TUR,127149,Psetta maxima,D,0.25,1,0.25,1,1,kg,cm below,
311,46,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
312,46,DAB,127139,Limanda limanda,L,20,77,11.5,44,44,kg,cm below,
313,46,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
314,46,FLE,127141,Platichthys flesus,L,60,154,23,59,59,kg,cm below,
315,46,PLE,127143,Pleuronectes platessa,L,70,213,24,73,73,kg,cm below,
316,46,TUR,127149,Psetta maxima,L,8.3,10,8.3,10,10,kg,cm below,
317,47,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
318,47,PLA,127137,Hippoglossoides platessoides,L,0,0,0.22,1,1,kg,cm below,
319,47,DAB,127139,Limanda limanda,L,0,0,0.6,3,3,kg,cm below,
320,47,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
321,47,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
322,47,FLE,127141,Platichthys flesus,L,50,148,23,68,68,kg,cm below,
323,47,PLE,127143,Pleuronectes platessa,L,20,62,1.6,5,5,kg,cm below,
324,47,TUR,127149,Psetta maxima,L,0,0,1.4,2,2,kg,cm below,
325,48,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
326,48,DAB,127139,Limanda limanda,L,0,0,1.576,6,6,kg,cm below,
327,48,FLE,127141,Platichthys flesus,L,0,0,13.428,52,52,kg,cm below,
328,48,PLE,127143,Pleuronectes platessa,L,0,0,5.022,13,13,kg,cm below,
329,48,TUR,127149,Psetta maxima,L,0,0,0.758,1,1,kg,cm below,
330,46,COD,126436,Gadus morhua,D,0.304,4,0.304,4,4,kg,cm below,
331,46,DAB,127139,Limanda limanda,D,0,0,0.85,12,12,kg,cm below,
332,46,SCU,127203,Myoxocephalus scorpius,D,1,2,1,2,2,kg,cm below,
