tr_index;year;trip_number;eunr;vessel_name;vessel_sign;start_date;end_date;start_loc;end_loc;observer;trip_valid;trip_type
45;2019;40605;DEU000330627;MÖNCHGUT;BAA6;2019-06-05;2019-06-05;;LOHME;CNR;t;
46;2019;40816;DEU000330627;Mönchgut;BAA6;2019-03-31;2019-03-31;;16/19;HER;t;
47;2017;40825;DEU000330627;MÖNCHGUT;BAA6;2017-12-11;2017-12-12;;BAA6;HER;t;
48;2017;40804;DEU000340500;WESTBANK;SAS1;2017-02-26;2017-02-27;;SAS110;HER;t;
49;2017;41403;DEU000340500;WESTBANK;SAS1;2017-02-26;2017-02-27;;MUKRAN;MUK;t;
50;2019;40818;DEU000390639;;UMM39;2019-09-27;2019-09-28;;18/19;HER;t;
51;2017;40820;DEU000420615;GAG24;GAG2;2017-04-23;2017-04-25;;GAG24;HER;t;
52;2017;40810;DEU000430612;POMMERN;THI0;2017-03-19;2017-03-20;;THI03;HER;t;
53;2019;40812;DEU000430612;Pommern;THI03;2019-03-11;2019-03-12;;Dez 19;HER;t;
54;2017;40815;DEU000430612;POMMERN;THI0;2017-04-02;2017-04-03;;THI03;HER;t;
55;2019;40815;DEU000430612;Pommern;THI03;2019-03-26;2019-03-27;;15/19;HER;t;
56;2018;40816;DEU000430612;Pommern;THI03;2018-04-08;2018-04-09;;16/18;HER;t;
57;2017;40821;DEU000430612;POMMERN;THI0;2017-05-07;2017-05-08;;THI03;HER;t;
58;2018;40821;DEU000430612;Pommern;THI03;2018-04-22;2018-04-23;;21/18;HER;t;
59;2018;20331;DEU000440654;SEEADLER;GAG20;2018-10-07;2018-12-08;;WISMAR;HGH;t;
60;2019;40321;DEU000440654;SEEADLER;GAG20;2019-07-10;2019-07-11;;GAGER;HGH;t;
61;2019;40606;DEU000440654;SEEADLER;GAG20;2019-07-17;2019-07-17;;GAGER;CNR;t;
62;2017;40805;DEU000440654;SEEADLER;GAG2;2017-03-05;2017-03-06;;GAG20;HER;t;
63;2019;40806;DEU000440654;Seeadler;GAG20;2019-02-25;2019-02-26;;Jun 19;HER;t;
64;2018;40815;DEU000440654;Seeadler;GAG20;2018-04-08;2018-04-09;;15/18;HER;t;
65;2018;40818;DEU000440654;Seeadler;GAG20;2018-04-22;2018-04-23;;18/18;HER;t;
66;2019;40340;DEU000610614;SEETEUFEL;VIT77;2019-12-10;2019-12-11;;SCHAPRODE;HGH;t;
67;2019;41601;DEU000610614;SEETEUFEL;VIT77;2019-12-10;2019-12-11;;SCHAPRODE;HGH;t;
68;2019;40807;DEU000630614;Fresendorf;FRE22;2019-02-25;2019-02-26;;Jul 19;HER;t;
69;2017;40812;DEU000630614;FREESENDORF;FRE2;2017-03-19;2017-03-20;;FRE22;HER;t;
70;2019;40805;DEU000670607;Goor;LAU8;2019-02-25;2019-02-26;;Mai 19;HER;t;
71;2017;40806;DEU000670607;GOOR;LAU8;2017-03-05;2017-03-06;;LAU8;HER;t;
72;2017;40811;DEU000670607;GOOR;LAU8;2017-03-18;2017-03-20;;LAU8;HER;t;
73;2018;40811;DEU000670607;Goor;LAU8;2018-03-24;2018-03-25;;Nov 18;HER;t;
74;2018;40814;DEU000670607;Goor;LAU8;2018-04-08;2018-04-09;;14/18;HER;t;
75;2019;40814;DEU000670607;Goor;LAU8;2019-03-24;2019-03-25;;14/19;HER;t;
76;2018;40819;DEU000670607;Goor;LAU8;2018-04-22;2018-04-23;;19/18;HER;t;
77;2017;40803;DEU000690602;BLAUWAL;SAS2;2017-02-08;2017-02-09;;SAS295;HER;t;
78;2017;40816;DEU000690602;GOOR;SAS2;2017-04-02;2017-04-03;;LAU8;HER;t;
79;2019;40820;DEU000690602;Blauwal;SAS295;2019-12-11;2019-12-12;;20/19;HER;t;
80;2019;41402;DEU000690602;BLAUWAL;SAS295;2019-01-21;2019-01-22;;MUKRAN;HGH;t;
81;2019;41409;DEU000690602;BLAUWAL;SAS295;2019-12-16;2019-12-17;;MUKRAN;HGH;t;
82;2017;41410;DEU000690602;BLAUWAL;SAS2;2017-11-07;2017-11-08;;MUKRAN;MUK;t;
83;2017;41413;DEU000690602;BLAUWAL;SAS2;2017-11-14;2017-11-15;;MUKRAN;MUK;t;
84;2017;41416;DEU000690602;BLAUWAL;SAS2;2017-11-20;2017-11-21;;MUKRAN;MUK;t;
85;2017;41422;DEU000690602;BLAUWAL;SAS2;2017-12-04;2017-12-05;;MUKRAN;MUK;t;
86;2017;50314;DEU000690602;BLAUWAL;SAS2;2017-05-18;2017-05-18;;SASSNITZ;DEM;t;
87;2018;40317;DEU000780617;ANA-LENA;VIT57;2018-05-18;2018-05-18;;BARHÖFT;DEM;t;
88;2017;40318;DEU000780617;ANNA-LENA;VIT5;2017-06-26;2017-06-28;;THIESSOW;DEM;t;
89;2019;40329;DEU000780617;ANNA-LENA;VIT57;2019-09-22;2019-09-23;;SCHAPRODE;HGH;t;
90;2017;40334;DEU000780617;ANNA-LENA;VIT5;2017-09-17;2017-09-17;;SCHAPRODE;DEM;t;
91;2017;40336;DEU000780617;ANNA-LENA;VIT5;2017-10-16;2017-10-17;;SCHAPRODE;DEM;t;
92;2018;40806;DEU000780617;Anna-Lena;VIT57;2018-02-18;2018-02-19;;Jun 18;HER;t;
93;2019;40808;DEU000780617;Anna-Lena;VIT57;2019-03-03;2019-03-04;;Aug 19;HER;t;
94;2018;40820;DEU000880652;Seewolf;WIE47;2018-04-22;2018-04-23;;20/18;HER;t;
95;2019;40603;DEU000940612; ;THI35;2019-04-25;2019-04-25;;GLOWE;CNR;t;
96;2018;40604;DEU000940612; ;THI35;2018-08-23;2018-08-23;;THIESSOW;CNR;t;
97;2019;40102;DEU001080612; ;THI50;2019-09-29;2019-09-29;;GLOWE;KRM;t;
98;2019;40101;DEU001270602;CRAMPAS;SAS107;2019-09-20;2019-09-22;;SASSNITZ;STP;t;
99;2018;40323;DEU001270602;CRAMPAS;SAS107;2018-06-30;2018-06-30;;SASSNITZ;DEM;t;
100;2018;40332;DEU001270602;CRAMPAS;SAS107;2018-10-10;2018-10-10;;SASSNITZ;HGH;t;
101;2017;40808;DEU001270602;CRAMPAS;SAS1;2017-03-12;2017-03-13;;SAS107;HER;t;
102;2017;40813;DEU001270602;CRAMPAS;SAS1;2017-03-27;2017-03-28;;SAS107;HER;t;
103;2017;41406;DEU001270602;CRAMPAS;SAS1;2017-03-27;2017-03-28;;MUKRAN;MUK;t;
104;2018;41408;DEU001270602;CRAMPAS;SAS107;2018-12-03;2018-12-04;;MUKRAN;HGH;t;
105;2018;50310;DEU001270602;CRAMPAS;SAS107;2018-03-26;2018-03-26;;SASSNITZ;DEM;t;
106;2019;50310;DEU001270602;CRAMPAS;SAS107;2019-03-23;2019-03-23;;SASSNITZ;HGH;t;
107;2018;50316;DEU001270602; ;SAS107;2018-05-09;2018-05-09;; SASSNITZ; DE;t;
108;2017;50317;DEU001270602;CRAMPAS;SAS1;2017-06-18;2017-06-18;;SASSNITZ;DEM;t;
109;2017;20804;DEU001390653;SEEADLER;WIS1;2017-03-20;2017-03-21;;WIS15;HER;t;
110;2017;20612;DEU001610651;CAROLINE;RER3;2017-03-27;2017-03-27;;KÜHLUNGSBORN;HGM;t;
111;2018;20402;DEU001690651;NIDDEN;RER30;2018-01-25;2018-01-25;;KÜHLUNGSBORN;JNK;t;
112;2019;20315;DEU100210210;MARIA;HEI22;2019-05-14;2019-05-15;;HEIKENDORF;HGH;t;
113;2017;20321;DEU100310210;ANNE MARIA;MAA1;2017-07-14;2017-07-14;;MAASHOLM;DEM;t;
114;2017;20324;DEU100310210;ANNE MARIA;MAA1;2017-07-22;2017-07-22;;MAASHOLM;DEM;t;
115;2018;20327;DEU100310210;ANNE MARIA;MAA10;2018-08-22;2018-08-22;;MASSHOLM;HGH;t;
116;2018;20328;DEU100310210;ANNE MARIA;MAA10;2018-09-10;2018-09-10;;MASSHOLM;HGH;t;
117;2017;20306;DEU100440209;MARGARETE;KAP3;2017-01-25;2017-01-25;;KAPPELN;DEM;t;
118;2018;40812;DEU100510209;Pommern;KROE1;2018-03-25;2018-03-26;;Dez 18;HER;t;
119;2018;40804;DEU100550210;Robert Schock;;2018-02-12;2018-02-12;;Apr 18;HER;t;
120;2018;40822;DEU100550210;Sirius;SM2;2018-12-03;2018-12-04;;22/18;HER;t;
121;2018;41403;DEU100550210;SIRIUS;SM2;2018-02-12;2018-02-12;;MUKRAN;MUK;t;
122;2019;41405;DEU100550210;SIRIUS;SM2;2019-02-18;2019-02-19;;MUKRAN;HGH;t;
123;2018;41409;DEU100550210;SIRIUS;SM2;2018-12-03;2018-12-04;;MUKRAN;HGH;t;
124;2017;41424;DEU100550210;SIRIUS;SM2;2017-12-11;2017-12-12;;MUKRAN;MUK;t;
125;2019;20304;DEU100640223;GREIF;ARN4;2019-01-27;2019-01-27;;KAPPELN;HGH;t;
126;2019;20324;DEU100640223;GREIF;ARN4;2019-08-07;2019-08-07;;KAPPELN;HGH;t;
127;2017;20338;DEU100640223;GREIF;ARN4;2017-11-07;2017-11-07;;KAPPELN;DEM;t;
128;2019;20411;DEU100640223;GREIF;ARN4;2019-12-03;2019-12-03;;KAPPELN;JAN;t;
129;2018;20805;DEU100850217;Unbekannt;SCHLE11;2018-05-03;2018-05-04;;Mai 18;HER;t;
130;2019;20805;DEU100850217;;SCHLE11;2019-04-01;2019-04-02;;Mai 19;HER;t;
131;2017;20808;DEU100850217;SCHLE11;SCHL;2017-04-22;2017-04-24;;SCHLE11;HER;t;
132;2017;20809;DEU100850217;SCHLE11;SCHL;2017-05-08;2017-05-09;;SCHLE11;HER;t;
133;2017;20810;DEU100850217;SCHLE11;SCHL;2017-11-05;2017-11-06;;SCHLE11;HER;t;
134;2017;20310;DEU100920217;FILIUS;SCHL;2017-03-23;2017-03-23;;KAPPELN;DEM;t;
135;2019;20803;DEU101340217;;SCHLE10;2019-03-18;2019-03-19;;Mrz 19;HER;t;
136;2017;20803;DEU104470213;SCHLE7;SCHL;2017-03-11;2017-03-14;;SCHLE7;HER;t;
137;2018;20608;DEU200210219;JANII;SCHLU2;2018-12-04;2018-12-04;;TRAVEMÜNDE;CNR;t;
138;2019;40320;DEU200700219;ANTARES;SAS211;2019-06-30;2019-06-30;;SASSNITZ;HGH;t;
139;2017;40801;DEU200700219;ANTARES;SAS2;2017-01-09;2017-01-10;;SAS211;HER;t;
140;2018;40802;DEU200700219;Antares;SAS211;2018-01-16;2018-01-16;;Feb 18;HER;t;
141;2019;40811;DEU200700219;Antares;SAS211;2019-03-11;2019-03-12;;Nov 19;HER;t;
142;2018;40813;DEU200700219;Antares;SAS211;2018-03-26;2018-03-27;;16/18;HER;t;
143;2017;40818;DEU200700219;ANTARES;SAS2;2017-04-19;2017-04-20;;SAS211;HER;t;
144;2019;40821;DEU200700219;Antares;SAS211;2019-12-16;2019-12-17;;21/19;HER;t;
145;2017;41401;DEU200700219;ANTARES;SAS2;2017-01-09;2017-01-10;;MUKRAN;MUK;t;
146;2018;41401;DEU200700219;ANTARES;SAS211;2018-01-16;2018-01-16;;MUKRAN;MUK;t;
147;2019;41403;DEU200700219;ANTARES;SAS211;2019-01-22;2019-01-22;;MUKRAN;HGH;t;
148;2017;41405;DEU200700219;ANTARES;SAS2;2017-02-27;2017-02-27;;MUKRAN;MUK;t;
149;2018;41406;DEU200700219;ANTARES;SAS211;2018-03-27;2018-03-27;;MUKRAN;MUK;t;
150;2019;41406;DEU200700219;ANTARES;SAS211;2019-02-18;2019-02-19;;MUKRAN;HGH;t;
151;2017;41407;DEU200700219;ANTARES;SAS2;2017-03-27;2017-03-28;;MUKRAN;MUK;t;
152;2018;41407;DEU200700219;ANTARES;SAS211;2018-12-03;2018-12-04;;MUKRAN;HGH;t;
153;2019;41407;DEU200700219;ANTARES;SAS211;2019-03-11;2019-03-12;;MUKRAN;HGH;t;
154;2017;41409;DEU200700219;ANTARES;SAS2;2017-04-19;2017-04-20;;MUKRAN;MUK;t;
155;2019;41411;DEU200700219;ANTARES;SAS211;2019-12-16;2019-12-17;;MUKRAN;HGH;t;
156;2017;41420;DEU200700219;ANTARES;SAS2;2017-11-29;2017-11-30;;MUKRAN;MUK;t;
157;2018;20306;DEU200720219;TUEMMLER;SK14;2018-01-27;2018-01-27;;HEIKENDORF;DEM;t;
158;2019;20313;DEU200720219;TUEMMLER;SK14;2019-04-17;2019-04-17;;HEIKENDORF;HGH;t;
159;2017;20319;DEU200720219;TUEMMLER;SK14;2017-07-08;2017-07-08;;HEIKENDORF;DEM;t;
160;2018;20321;DEU200720219;TUEMMLER;SK14;2018-06-19;2018-06-19;;HEIKENDORF;DEM;t;
161;2018;20401;DEU200720219;TUEMMLER;SK14;2018-01-10;2018-01-10;;KIEL;JNK;f;
162;2017;20601;DEU200720219;TUEMMLER;SK14;2017-01-10;2017-01-10;;MÖLTENORT;HGM;t;
163;2018;21501;DEU200720219;TUEMMLER;SK14;2018-01-27;2018-01-27;;HEIKENDORF;BMS;t;
164;2017;20304;DEU200730219;CHRISTIANE;SO1;2017-01-23;2014-01-23;;NIENDORF;DEM;t;
165;2017;20307;DEU200880219;GOTLAND II;ECKE;2017-02-19;2017-02-20;;ECKERNFÖRDE;DEM;t;
166;2018;20308;DEU200880219;GOTLAND II;ECKE16;2018-02-21;2018-02-22;;ECKERNFOERDE;DEM;t;
167;2019;20325;DEU200880219;GOTLAND II;ECKE16;2019-08-13;2019-08-14;;ECKERNFÖRDE;HGH;t;
168;2017;20339;DEU200880219;GOTLAND II;ECKE;2017-11-26;2017-11-27;;ECKERNFÖRDE;DEM;t;
169;2017;20340;DEU200880219;GOTLAND II;ECKE;2017-11-27;2017-11-28;;ECKERNFÖRDE;DEM;t;
170;2018;20606;DEU200880219;GOTLAND2;ECKE16;2018-10-18;2018-10-18;;ECKERNFÖRDE;CNR;t;
171;2019;20406;DEU300050234;EISVOGEL;LIP3;2019-03-21;2019-03-21;;LIPPE;JNK;t;
172;2019;40330;DEU300670207;CHRISTIN-BETTINA;SAS111;2019-09-22;2019-09-22;;SASSNITZ;HGH;t;
173;2019;40331;DEU300670207;CHRISTIN-BETTINA;SAS111;2019-10-14;2019-10-14;;SASSNITZ;HGH;t;
174;2019;40336;DEU300670207;CHRISTIN-BETTINA;SAS111;2019-11-13;2019-11-13;;SASSNITZ;HGH;t;
175;2018;40801;DEU300670207;Christin Bettina;SAS111;2018-01-02;2018-01-03;;Jan 18;HER;t;
176;2019;40801;DEU300670207;Christien Bettina;SAS111;2019-01-21;2019-01-22;;Jan 19;HER;t;
177;2018;40803;DEU300670207;Christin Bettina;SAS111;2018-01-30;2018-01-31;;Mrz 18;HER;t;
178;2019;40803;DEU300670207;Christien Bettina;SAS111;2019-02-04;2019-02-05;;Mrz 19;HER;t;
179;2017;40824;DEU300670207;CHRISTIN-BETTINA;SAS1;2017-12-04;2017-12-05;;SAS111;HER;t;
180;2019;41401;DEU300670207;CHRISTIN-BETTINA;SAS111;2019-01-21;2019-01-22;;MUKRAN;HGH;t;
181;2018;41402;DEU300670207;CHRISTIN-BETTINA;SAS111;2018-01-16;2018-01-17;;MUKRAN;MUK;t;
182;2017;41414;DEU300670207;CHRISTIN-BETTINA;SAS1;2017-11-14;2017-11-15;;MUKRAN;MUK;t;
183;2017;41421;DEU300670207;CHRISTIN-BETTINA;SAS1;2017-12-04;2017-12-05;;MUKRAN;MUK;t;
184;2018;50322;DEU300670207;CHRISTIN-BETTINA;SAS111;2018-06-28;2018-06-28;;SASSNITZ;DEM;t;
185;2019;60314;DEU300670207;CHRISTIN-BETTINA;SAS111;2019-04-18;2019-04-18;;MUKRAN;HGH;t;
186;2018;60315;DEU300670207;CHRISTIN-BETTINA;SAS111;2018-05-02;2018-05-02;; SASSNITZ; DE;t;
187;2019;20311;DEU300720207;ODIN;SH20;2019-04-06;2019-04-06;;HEILIGENHAFEN;HGH;t;
188;2018;20318;DEU300720207;ODIN;SH20;2018-05-30;2018-05-30;;Heiligenhafen;DEM;t;
189;2018;20337;DEU300720207;ODIN;SH20;2018-12-07;2018-12-07;;HEILIGENHAFEN;HGH;t;
190;2018;40807;DEU300720207;Falkland;SH20;2018-03-05;2018-03-06;;Jul 18;HER;t;
191;2018;50309;DEU300720207;ODIN;SH20;2018-03-07;2018-03-07;;HEILIGENHAFEN;DEM;t;
192;2018;20305;DEU300850206;TUEMMLER;BUR6;2018-01-23;2018-01-23;;BURGSTAAKEN;DEM;t;
193;2018;20325;DEU300850206;TUEMMLER;BUR6;2018-08-08;2018-08-08;;HEIKENDORF;DEM;t;
194;2019;20323;DEU300910206;CALYPSO;HEIL10;2019-07-30;2019-07-31;;HEILIGENHAFEN;HGH;t;
195;2019;20409;DEU300910206;CALYPSO;HEIL10;2019-10-17;2019-10-17;;HEILIGENHAFEN;JNK;t;
196;2018;20501;DEU300910206;CALYPSO;HEIL10;2018-07-05;2018-07-05;;HEILIGENHAFEN;RHD;t;
197;2017;20303;DEU300920206;MARIANNE;BUR1;2017-01-18;2017-01-18;;BURGSTAAKEN;DEM;t;
198;2017;21501;DEU300920206;MARIANNE;BUR1;2017-04-10;2017-04-10;;BURG;BMS;t;
199;2017;20305;DEU300970206;NIOBE;BUR1;2017-01-23;2017-01-23;;BURGSTAAKEN;DEM;t;
200;2018;20302;DEU301080206;ANDREA;SB4;2018-01-10;2018-01-10;;BURGSTAAKEN;DEM;t;
201;2019;20302;DEU301080206;ANDREA;SB4;2019-01-19;2019-01-19;;BURGSTAAKEN;DEM;t;
202;2018;20303;DEU301080206;ANDREA;SB4;2018-01-10;2018-01-10;;BURGSTAAKEN;DEM;t;
203;2018;20311;DEU301080206;ANDREA;SB4;2018-04-04;2018-04-04;;BURGSTAAKEN;DEM;t;
204;2017;20312;DEU301080206;ANDREA;SB4;2017-04-10;2017-04-10;;BURGSTAAKEN;DEM;t;
205;2019;20316;DEU301080206;ANDREA;SB4;2019-05-23;2019-05-23;;BURGSTAAKEN;HGH;t;
206;2017;21502;DEU301080206;ANDREA;SB4;2017-04-10;2017-04-10;;BURGSTAAKEN;BMS;t;
207;2017;40802;DEU301080206;ANDREA;SB4;2017-01-22;2017-01-23;;SB4;HER;t;
208;2017;40823;DEU301080206;ANDREA;SB4;2017-11-20;2017-11-21;;SB4;HER;t;
209;2017;41415;DEU301080206;ANDREA;SB4;2017-11-20;2017-11-21;;MUKRAN;MUK;t;
210;2017;41404;DEU301090206;FALKLAND;SB5;2017-02-26;2017-02-27;;MUKRAN;MUK;t;
211;2017;40822;DEU301180206;KURFÜRST;SB12;2017-11-07;2017-11-08;;SB12;HER;t;
212;2017;41402;DEU301180206;KURFUERST;SB12;2017-01-09;2017-01-10;;MUKRAN;MUK;t;
213;2017;41411;DEU301180206;KURFUERST;SB12;2017-11-07;2017-11-08;;MUKRAN;MUK;t;
214;2017;41419;DEU301180206;KURFUERST;SB12;2017-11-29;2017-11-30;;MUKRAN;MUK;t;
215;2017;20301;DEU301210236;JENNIFER;WUL1;2017-01-07;2017-01-07;;BURGSTAAKEN;DEM;t;
216;2018;20320;DEU301210236;JENNIFER;WUL1;2018-06-13;2018-06-13;;BURGSTAAKEN;DEM;t;
217;2019;20608;DEU301210236;JENIFFER;WUL1;2019-07-30;2019-07-30;;BURGSTAAKEN;CNR;t;
218;2019;20307;DEU301310205;SONJA;SK7;2019-02-12;2019-02-13;;LABOE;HGH;t;
219;2017;20316;DEU301590215;ANNE-MARIA;NIE5;2017-06-16;2017-06-17;;NIENDORF;DEM;t;
220;2018;20330;DEU301590215;ANNE-MARIA;NIE5;2018-09-17;2018-09-18;;NIENDORF;HGH;t;
221;2019;20337;DEU301590215;ANNE-MARIA;NIE5;2019-11-18;2019-11-19;;NIENDORF;HGH;t;
222;2017;20342;DEU301590215;ANNE-MARIA;NIE5;2017-12-16;2017-12-18;;NIENDORF;DEM;t;
223;2018;20403;DEU301590215;ANNA-MARIA;NIE5;2018-03-27;2018-03-27;;NIENDORF;JNK;t;
224;2018;20406;DEU301590215;ANNE-MARIA;NIE5;2018-07-18;2018-07-18;;NIENDORF;JNK;t;
225;2017;20610;DEU301590215;ANNE-MARIA;NIE5;2017-02-16;2017-02-16;;NIENDORF;HGM;t;
226;2017;20611;DEU301590215;ANNE-MARIA;NIE5;2017-02-16;2017-02-16;;NIENDORF;HGM;t;
227;2017;20625;DEU301590215;ANNE-MARIA;NIE5;2017-11-30;2017-11-30;;NIENDORF;HGM;t;
228;2019;40312;DEU301700204;PFADFINDER;VIT8;2019-04-07;2019-04-07;;SCHAPRODE;HGH;t;
229;2018;40319;DEU301700204;PFADFINDER;VIT8;2018-06-07;2018-06-07;;SCHAPRODE;DEM;t;
230;2018;40326;DEU301700204;PFADFINDER;VIT8;2018-08-16;2018-08-16;;SCHAPRODE;DEM;t;
231;2019;40326;DEU301700204;PFADFINDER;VIT8;2019-08-20;2019-08-21;;SCHAPRODE;HGH;t;
232;2019;40335;DEU301700204;PFADFINDER;VIT8;2019-11-10;2019-11-10;;SCHAPRODE;HGH;t;
233;2018;40336;DEU301700204;PFADFINDER;VIT8;2018-11-12;2018-11-12;;SCHAPRODE;HGH;t;
234;2017;40403;DEU301700204;PFADFINDER;VIT8;2017-08-14;2017-08-14;;SCHAPRODE;JNK;t;
235;2017;40404;DEU301700204; ;VIT8;2017-08-17;2017-08-17;;SCHAPRODE;JNK;t;
236;2017;40619;DEU301700204;PFADFINDER;VIT8;2017-07-27;2017-07-27;;SCHAPRODE;HGM;t;
237;2017;40620;DEU301700204;PFADFINDER;VIT8;2017-08-03;2017-08-03;;SCHAPRODE;HGM;t;
238;2017;40626;DEU301700204;PFADFINDER;VIT8;2017-12-19;2017-12-19;;SCHAPRODE;HGM;t;
239;2017;40641;DEU301700204;PFADFINDER;VIT8;2017-12-11;2017-12-12;;SCHAPRODE;DEM;t;
240;2019;40817;DEU301700204;Pfadfinder;VIT8;2019-04-07;2019-04-07;;17/19;HER;t;
241;2019;20306;DEU301850204;MANUELA HAUSWALD;SO3;2019-02-04;2019-02-04;;NIENDORF;HGH;t;
242;2019;20322;DEU301890203;FREDY;TRA2;2019-07-14;2019-07-16;;TRAVEMÜNDE;HGH;t;
243;2019;20338;DEU301890203;FREDY;TRA2;2019-12-01;2019-12-03;;TRAVEMÜNDE;HGH;t;
244;2018;20801;DEU301890203;Fredi;TRA2;2018-02-18;2018-02-19;;Jan 18;HER;t;
245;2019;20801;DEU301890203;Fredi;TRA2;2019-02-26;2019-02-27;;Jan 19;HER;t;
246;2017;20802;DEU301890203;FREDI;TRA2;2017-03-06;2017-03-07;;TRA2;HER;t;
247;2018;20802;DEU301890203;Fredi;TRA2;2018-04-04;2018-04-05;;Feb 18;HER;t;
248;2018;20803;DEU301890203;Fredi;TRA2;2018-04-14;2018-04-15;;Mrz 18;HER;t;
249;2018;20804;DEU301890203;Fredi;TRA2;2018-05-03;2018-05-04;;Apr 18;HER;t;
